timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247843899,28,HTTP请求,200,,weight接口测试 1-67,text,true,,899,364,93,93,http://localhost:8081/main_record,25,0,0
1694247843877,51,HTTP请求,200,,weight接口测试 1-47,text,true,,899,364,93,93,http://localhost:8081/main_record,51,0,19
1694247843878,50,HTTP请求,200,,weight接口测试 1-43,text,true,,899,364,93,93,http://localhost:8081/main_record,50,0,17
1694247843881,47,HTTP请求,200,,weight接口测试 1-4,text,true,,899,364,93,93,http://localhost:8081/main_record,47,0,15
1694247843902,27,HTTP请求,200,,weight接口测试 1-72,text,true,,899,364,93,93,http://localhost:8081/main_record,26,0,0
1694247843883,46,HTTP请求,200,,weight接口测试 1-54,text,true,,899,364,94,94,http://localhost:8081/main_record,46,0,12
1694247843902,27,HTTP请求,200,,weight接口测试 1-74,text,true,,899,364,95,95,http://localhost:8081/main_record,27,0,0
1694247843889,40,HTTP请求,200,,weight接口测试 1-57,text,true,,899,364,93,93,http://localhost:8081/main_record,40,0,6
1694247843878,51,HTTP请求,200,,weight接口测试 1-26,text,true,,899,364,92,92,http://localhost:8081/main_record,51,0,18
1694247843880,49,HTTP请求,200,,weight接口测试 1-15,text,true,,899,364,92,92,http://localhost:8081/main_record,49,0,15
1694247843901,29,HTTP请求,200,,weight接口测试 1-73,text,true,,899,364,92,92,http://localhost:8081/main_record,28,0,0
1694247843901,29,HTTP请求,200,,weight接口测试 1-69,text,true,,899,364,92,92,http://localhost:8081/main_record,29,0,0
1694247843878,52,HTTP请求,200,,weight接口测试 1-9,text,true,,899,364,93,93,http://localhost:8081/main_record,52,0,17
1694247843880,50,HTTP请求,200,,weight接口测试 1-8,text,true,,899,364,93,93,http://localhost:8081/main_record,50,0,15
1694247843907,23,HTTP请求,200,,weight接口测试 1-75,text,true,,899,364,93,93,http://localhost:8081/main_record,23,0,1
1694247843909,21,HTTP请求,200,,weight接口测试 1-78,text,true,,899,364,93,93,http://localhost:8081/main_record,21,0,1
1694247843880,50,HTTP请求,200,,weight接口测试 1-2,text,true,,899,364,92,92,http://localhost:8081/main_record,50,0,15
1694247843909,21,HTTP请求,200,,weight接口测试 1-80,text,true,,899,364,92,92,http://localhost:8081/main_record,21,0,0
1694247843893,37,HTTP请求,200,,weight接口测试 1-61,text,true,,899,364,91,91,http://localhost:8081/main_record,37,0,1
1694247843893,37,HTTP请求,200,,weight接口测试 1-65,text,true,,899,364,91,91,http://localhost:8081/main_record,37,0,1
1694247843891,39,HTTP请求,200,,weight接口测试 1-60,text,true,,899,364,88,88,http://localhost:8081/main_record,39,0,3
1694247843878,53,HTTP请求,200,,weight接口测试 1-23,text,true,,899,364,87,87,http://localhost:8081/main_record,53,0,18
1694247843901,30,HTTP请求,200,,weight接口测试 1-70,text,true,,899,364,87,87,http://localhost:8081/main_record,30,0,0
1694247843907,24,HTTP请求,200,,weight接口测试 1-76,text,true,,899,364,87,87,http://localhost:8081/main_record,24,0,1
1694247843880,51,HTTP请求,200,,weight接口测试 1-6,text,true,,899,364,87,87,http://localhost:8081/main_record,51,0,15
1694247843899,32,HTTP请求,200,,weight接口测试 1-68,text,true,,899,364,86,86,http://localhost:8081/main_record,32,0,0
1694247843883,48,HTTP请求,200,,weight接口测试 1-51,text,true,,899,364,85,85,http://localhost:8081/main_record,48,0,12
1694247843894,37,HTTP请求,200,,weight接口测试 1-62,text,true,,899,364,84,84,http://localhost:8081/main_record,37,0,0
1694247843909,22,HTTP请求,200,,weight接口测试 1-79,text,true,,899,364,82,82,http://localhost:8081/main_record,22,0,0
1694247843878,53,HTTP请求,200,,weight接口测试 1-3,text,true,,899,364,81,81,http://localhost:8081/main_record,53,0,18
1694247843878,53,HTTP请求,200,,weight接口测试 1-48,text,true,,899,364,81,81,http://localhost:8081/main_record,53,0,16
1694247843921,10,HTTP请求,200,,weight接口测试 1-82,text,true,,899,364,78,78,http://localhost:8081/main_record,10,0,1
1694247843878,53,HTTP请求,200,,weight接口测试 1-20,text,true,,899,364,78,78,http://localhost:8081/main_record,53,0,17
1694247843920,11,HTTP请求,200,,weight接口测试 1-87,text,true,,899,364,78,78,http://localhost:8081/main_record,11,0,1
1694247843909,22,HTTP请求,200,,weight接口测试 1-77,text,true,,899,364,78,78,http://localhost:8081/main_record,22,0,1
1694247843909,22,HTTP请求,200,,weight接口测试 1-81,text,true,,899,364,78,78,http://localhost:8081/main_record,22,0,0
1694247843921,10,HTTP请求,200,,weight接口测试 1-91,text,true,,899,364,78,78,http://localhost:8081/main_record,10,0,1
1694247843921,11,HTTP请求,200,,weight接口测试 1-85,text,true,,899,364,77,77,http://localhost:8081/main_record,11,0,1
1694247843919,13,HTTP请求,200,,weight接口测试 1-83,text,true,,899,364,77,77,http://localhost:8081/main_record,13,0,1
1694247843921,11,HTTP请求,200,,weight接口测试 1-90,text,true,,899,364,76,76,http://localhost:8081/main_record,11,0,1
1694247843880,52,HTTP请求,200,,weight接口测试 1-45,text,true,,899,364,75,75,http://localhost:8081/main_record,52,0,15
1694247843880,52,HTTP请求,200,,weight接口测试 1-7,text,true,,899,364,75,75,http://localhost:8081/main_record,52,0,14
1694247843922,10,HTTP请求,200,,weight接口测试 1-88,text,true,,899,364,75,75,http://localhost:8081/main_record,10,0,1
1694247843922,10,HTTP请求,200,,weight接口测试 1-86,text,true,,899,364,75,75,http://localhost:8081/main_record,10,0,1
1694247843923,9,HTTP请求,200,,weight接口测试 1-89,text,true,,899,364,73,73,http://localhost:8081/main_record,9,0,0
1694247843877,52,HTTP请求,200,,weight接口测试 1-42,text,true,,899,364,73,73,http://localhost:8081/main_record,52,0,19
1694247843877,55,HTTP请求,200,,weight接口测试 1-25,text,true,,899,364,72,72,http://localhost:8081/main_record,55,0,19
1694247843877,55,HTTP请求,200,,weight接口测试 1-1,text,true,,899,364,71,71,http://localhost:8081/main_record,55,0,18
1694247843877,55,HTTP请求,200,,weight接口测试 1-46,text,true,,899,364,70,70,http://localhost:8081/main_record,55,0,18
1694247843880,52,HTTP请求,200,,weight接口测试 1-19,text,true,,899,364,69,69,http://localhost:8081/main_record,52,0,16
1694247843883,50,HTTP请求,200,,weight接口测试 1-53,text,true,,899,364,64,64,http://localhost:8081/main_record,50,0,12
1694247843881,51,HTTP请求,200,,weight接口测试 1-31,text,true,,899,364,64,64,http://localhost:8081/main_record,51,0,13
1694247843877,56,HTTP请求,200,,weight接口测试 1-37,text,true,,899,364,64,64,http://localhost:8081/main_record,55,0,18
1694247843890,43,HTTP请求,200,,weight接口测试 1-63,text,true,,899,364,65,65,http://localhost:8081/main_record,43,0,3
1694247843878,55,HTTP请求,200,,weight接口测试 1-29,text,true,,899,364,64,64,http://localhost:8081/main_record,55,0,16
1694247843884,49,HTTP请求,200,,weight接口测试 1-55,text,true,,899,364,62,62,http://localhost:8081/main_record,49,0,10
1694247843877,56,HTTP请求,200,,weight接口测试 1-24,text,true,,899,364,62,62,http://localhost:8081/main_record,56,0,19
1694247843883,51,HTTP请求,200,,weight接口测试 1-52,text,true,,899,364,58,58,http://localhost:8081/main_record,51,0,10
1694247843880,54,HTTP请求,200,,weight接口测试 1-30,text,true,,899,364,55,55,http://localhost:8081/main_record,54,0,15
1694247843877,57,HTTP请求,200,,weight接口测试 1-33,text,true,,899,364,55,55,http://localhost:8081/main_record,57,0,16
